fen,uci,index
rnbq3r/pp1pkpp1/4p2n/b1p4p/B3P1P1/N7/PPPPKP1P/R1BQ2NR b - - 3 8,h5g4,2312
3qkbnr/2pnppp1/r2p4/pp2Pb1p/1P6/3P1P1N/P1P1K1PP/RNBQ1B1R w k - 1 9,h3g5,1742
r1b1kbnr/pp1ppp1p/7p/n1p5/3P4/P1P2P1P/3NPKP1/R1qQ1B1R w kq - 1 12,d2b3,865
rnbqkb1r/1pppp1p1/p4p1n/3N3p/1P2P3/7N/P1PP1PPP/R1BQKBR1 w Qkq - 0 7,d1e2,226
r1bqkbnr/ppppp1pp/2n5/5p2/7P/5PP1/PPPPP3/RNBQKBNR b KQkq - 0 3,a8b8,14
rnbqkbnr/pppp1ppp/4p3/8/8/5N2/PPPPPPPP/RNBQKB1R w KQkq - 0 2,h2h3,1095
1nr1k1nr/2p1p1bp/1p1q2b1/p1P2pp1/4PBP1/P2P4/4QP1P/RN2KB1R w k - 6 22,g4f5,2239
r1bk1qn1/p2p1p2/2p1p1p1/P7/4PPPr/R1P5/1B1PB3/1N2K1NR w - - 1 26,f4f5,2117
rnbqk1r1/pppp2pp/7n/5p2/2PNp3/bP2PB2/P2P1PPP/RNBQK2R w KQ - 0 10,b1a3,136
1nb3n1/r1Np1k1r/2p2b1p/4pPp1/P1P2P2/3P2PP/1P6/R1Q1KBNR b KQ a3 0 18,a7b7,598
r1bqk2r/Bpp1bp1p/n2pp1p1/3n4/P7/3P1N1P/1PPKPPP1/RN1Q1B1R b kq - 0 9,c7c6,730
rnbqkbnr/pp1p1p1p/8/2p3p1/P3p3/R2P3P/1PP1PPP1/1NBQKBNR w Kkq - 0 5,g2g4,1023
1r1qk1r1/1bp1b1pp/2P5/pP1ppn1P/3N4/R3P1PR/3P4/1Nn1KB2 b - - 0 27,f5e3,2180
rnbk2r1/1p1p1p2/p3p2b/3PPnp1/P4PQ1/N1pq4/R1PB1KPP/5BNR b - - 6 28,g8e8,481
1rbq1b1r/pppkp1pp/n4p1n/8/4pPP1/3P4/PPPQ3P/RNB1KBNR w - - 1 8,g4g5,2190
2k2b1r/nr2qppn/p3p3/2pp3p/pP1PN1PP/N1K2P1R/1R6/2B4B w - - 4 29,b2d2,672
r2q2r1/3p1k1p/1p1b1p1n/1Pp1pPp1/Pn2B3/B1P5/R2PQ1PP/5RK1 b - - 1 20,g8h8,452
rn1qkbnr/p1p1pppp/b7/1p1p4/1P6/2P2N2/P2PPPPP/RNBQKB1R w KQkq d6 0 4,b1a3,136
rnb2knr/2pp2pp/1p1b1p2/4pB2/pP3BP1/Q3q3/P2NPP1P/R3K1NR b KQ - 0 15,b6b5,1241
r2qkbn1/1pp2p2/n3p3/4P2Q/3p2b1/N7/PPPPNPPP/R1BKR3 w q - 0 13,f2f4,950
rnb1kb1r/1pp5/2q2ppn/p1PPp3/6Qp/3P1B1P/PP2NPP1/RNBK3R b kq - 5 14,c6b6,1356
r1k2b1r/pp4p1/3p1p1n/3n1P1p/PPP4P/NK1P2P1/2QqP1B1/3R2NR b - - 10 22,h6g4,1742
r3kb1r/4p2p/p1b5/qp3p2/2P1p1P1/N2B3N/P1PQ1KPR/R1B5 b k - 0 20,e4e3,2628
r1b1kbnr/pp6/B1p3p1/3pppq1/P4P1N/1P2P3/2PP2PP/RNBQK2R w KQkq - 1 10,f4e5,2166
r2qkbnr/pNp1pppp/4b3/1p1p4/1n1P4/3Q1PP1/PPP1P2P/R1B1KBNR b KQ - 7 8,d8c8,261
rnbqkbnr/pppppppp/8/8/8/3P4/PPP1PPPP/RNBQKBNR b KQkq - 0 1,g7g6,1022
r1bnk1r1/p1pnpp2/1p2B1p1/P3p2p/2K5/1PN2P2/RbPP2QP/2B3q1 b - - 5 28,f7f5,950
1rb2b1r/p2p2p1/3kp2p/Ppq1np2/2P1PP1N/3pB1R1/3Q3P/1N1K1B2 w - - 4 31,c4b5,1947
rnb1kbnr/1ppp1qp1/4pp1p/p5NQ/BPP1P3/8/P2P1PPP/RNB1K2R w KQ - 0 12,h5d1,2885
r2qk3/pppb2pr/n2p3n/P1bp1p1p/4N3/1P2PP1P/2P3P1/R1BQKBNR w KQq - 0 11,e4g5,2101
r1bqkbnr/1p1pp2p/n5p1/p1p4Q/4P3/2P4N/PP1P1P1P/RNB1KB1R w KQkq - 0 8,f1c4,416
r2q2nr/2p2k1p/b1P5/pp2p1b1/1P1P1p1P/P1N2B2/2PBKPR1/R1Q5 b - - 0 25,a5a4,1752
r1bqk1nr/ppp4p/n2b1p2/1P1pp3/P1P3p1/N3P1P1/1B1P1P1P/RQ2KBNR b KQkq c3 0 9,c8f5,155
rn2kbnr/1p1q2p1/PR4R1/2p1pp1p/3BpP1P/3P1b2/2PQ4/1N2KB1N b kq - 0 27,e8d8,334
r3kbn1/3b2q1/pp1ppppr/PN1NQ3/7p/1p1PP1P1/2P2P1P/R1B1KB1R w KQq - 1 21,e5g5,2643
2b1qbnr/1rpnpk1p/1p3pp1/3p4/1P1P1PPP/8/R1PNPKR1/2BQ1BN1 w - - 4 14,a2a5,586
r2qkbnr/ppp1pp2/n5p1/3p1b2/P5p1/N3PN2/1PPP1P1P/R1BQKB1R w KQkq - 2 7,f3g1,1592
rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,h2h3,1095
r1bqk1nb/1pp1pp2/p5pB/3p3p/1nPPN3/8/PP2PPPP/R2QKBNR b KQq - 0 10,e8d7,341
r2q1b1r/pppkppp1/3p1n1p/8/P2P2PN/4QP2/1PP1P1PR/Rn2KB2 b Q - 2 17,c7c5,731
r2q2nr/pbppbkpp/8/1pn1pp2/1P1PP1P1/P1N1BP1P/2P5/1R1QKBNR b K - 0 10,e7g5,884
r4bnr/2qnp3/pk1p3p/2pP1pp1/PPK2P2/N1P4N/2RBP1PP/5B1R b - - 7 28,g5g4,2190
rnbqkb1r/1ppppppp/p4n2/8/1P6/8/P1PPPPPP/RNBQKBNR w KQkq - 0 3,h2h3,1095
1n1k1b2/5p2/3p1nNr/4r2p/1p1P1p2/PP1bP3/1RPBB2P/3K2NR w - - 1 27,e2d3,925
2b1r1nr/p2pkp2/3b1p2/2pnp2p/q5P1/1P2P1Q1/P1KB3P/RN3BNR w - - 0 21,f1e2,414
r1b1k3/1ppnnpQ1/p6r/1N2p3/P3p3/4KN1P/1PPB1PP1/R2R1B2 w - - 2 20,g7g5,3971
2bqkbn1/1ppppp2/r3P3/6p1/1nP1PBp1/p2B3P/P1Q2P2/R3KNNR w KQ - 0 14,e1d1,334
4rbnr/p3kpP1/R2np2p/BP6/2p4p/1P6/2P3P1/1N2K2R w K - 1 30,h1h4,513
rnbq2r1/pp2k1b1/3p2pp/1p2pP2/8/P1N2NR1/RBPPPP1P/3QKB2 b - - 0 14,a7a6,584
rnb2bnr/1ppqkppp/p2p4/P3p3/7P/2NP2P1/1PP1PP2/R1BQKBNR b KQ - 0 6,g7g5,1023
3rbbnr/2Nq2p1/p2p1pk1/Bp1Pp2p/Pn3P2/RP4PP/2P1P1B1/2QKR3 b - - 4 21,g8e7,500
nrb1kb2/pp2n2r/2pP4/1N1PppBp/1P2P3/2K1Q1PP/P3BP2/R5NR b - - 2 27,c6d5,1321
2b2k2/r1p1r3/1p1qp3/P4pp1/2PpN2p/b3n2P/P2KP2R/3R1BN1 w - - 0 29,h2g2,1137
rn1qkr2/p3pnb1/1p3pp1/2pPN3/4PPPp/P6Q/1P2P2P/RN2KBR1 b Qq - 1 17,d8c7,268
rnb2b1N/3k2p1/1p1pn3/p3pp2/P4P2/1PpPP1Pp/1BP4P/RN1QKBR1 w Q - 1 18,d1e2,226
rn2kbnr/p1p1p1pp/1p6/3p1p2/3q2bP/PP4PR/1BPPPP2/R2QKBN1 w kq - 2 12,f2f4,950
rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,b2b4,658
1n3br1/pbr1p1p1/2kq3n/1pp2p1p/1B1P1P1P/1P1N3N/P1PK2P1/R3Q2R b - - 0 25,b7c8,678
rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,f2f3,949
5knb/8/rp1pp3/1bp2pq1/p4Pp1/PP2KQP1/3PPRB1/RNB5 w - - 1 29,f4g5,2124
rn1qkbnr/2p1pppp/p2p4/1p4P1/PP6/8/2PPPP1P/RNBQKBNb w Qkq - 0 6,h2h3,1095
Nnb2b1r/5ppp/3k4/pPpnp3/5Q1P/BP1q4/P4PP1/R1K2BNR b - - 1 18,d5b4,2033
r1bqkbnr/p1ppppp1/1p5p/8/2P1n3/1Q1P2PP/PP2PP2/RNB1KBNR w KQkq - 1 6,c1g5,156
rn5B/7p/nppkpp1b/2Rp2p1/3P2P1/2PNPP2/2bNK1BP/4R3 w - - 0 24,g2f1,1057
1n2q1nr/1pk3b1/5p1p/3Pp2p/r1P3Q1/1p1PB3/P2N1PP1/R4K1R w - e6 0 23,g4d1,2227
4kb1r/r3ppp1/p1n4p/1p5P/1p2PP2/2n3PN/P2KB3/1RBQ3R w k - 3 20,d1e1,233
rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,b1a3,136
r1bqk1nr/pppp1pp1/2nbp2p/6N1/P7/2P5/RP1PPPPP/1NBQKB1R b Kkq - 3 5,d6g3,1396
2q1k3/prp4r/4ppp1/1pn2n2/1PP1bK2/1N1PB2N/PR2B1PP/4b2R w - - 1 30,e2h5,885
1nq2k2/1r1b2r1/pPp2n1p/3ppp2/RP2P3/2PB1P1P/2QPN3/2B1K2R b K - 1 26,c8c7,146
rnb2kr1/2Npppbp/2R4n/p5P1/3p4/P7/1PP1PPP1/R2QKBN1 b - - 8 18,c8b7,195
r1bqk3/p3b2p/1ppp1pr1/n3P1n1/1PP4P/3P2P1/P2N1P2/R3KBNR b KQq - 0 14,d8d7,219
1n1qkbnr/2ppp1pp/b3r3/p7/2P1Pp2/N5PP/P2P1P2/1RBQKBNR w Kk - 1 11,d2d3,803
r3kbnr/ppp1q2p/4p3/3pNpp1/b6P/P1P3P1/R1nPPP2/2BK1BNR b kq - 5 17,e7d7,918
r1b1k3/4p2p/p7/2pPb2p/1P4Bn/NNP3P1/P4n2/R3K3 b Q - 1 29,a6a5,1168
rnb1k1nr/pp3pb1/3p3p/q1p1p1P1/4P1P1/2PP4/PP2K2P/RNBQ1BNR b kq - 0 8,a5a4,1752
rnbqkbnr/1p1pppp1/8/p1p4p/PP6/2N5/2PPPPPP/R1BQKBNR w KQkq a6 0 4,c1a3,196
rnb3n1/3pbkpr/p3p3/2pN3p/3q4/P3PPPB/1P1P1K1P/1RB3NR w - - 2 18,h3g2,1714
1rb1kb1r/p6p/n1p1p2n/1pPpqpp1/P2P2P1/2K1B2P/1P2PP2/RN1Q1BN1 w k - 2 16,d1c1,261
r1b1k2r/R1q5/4p3/1nb1PPR1/2p2P1p/3P3N/1P1NQ2P/4K3 b q - 0 29,e8f8,306
rnb2bnr/p1Nk1qpp/4pB2/2p1p3/2p1P3/PP1P1p1P/3K1PP1/R2Q1BR1 b - - 0 21,f7h5,957
1n3k1r/4nqbp/1r1p1p2/1pp1p1P1/2P4P/Np1PBbPB/P1QKP3/4R1NR b - - 14 22,d6d5,1387
r1b4b/2pn1p1r/4k2p/1p1pB3/R7/NP4Pp/P1QPN2P/R2K4 w - - 2 29,a1c1,15
rnbqkbnr/1pp1p3/5pp1/p2p3p/3P4/1NPQ4/PP2PPPP/1RB1KBNR b Kkq - 1 6,b8d7,130
r1b1kr2/pp1n3p/P2ppnpb/2p2p2/2R5/4P2P/2PPKPP1/1NBQ1BNR w q - 5 13,c4b4,1940
rnbqkbn1/pppppppr/8/7p/3P4/1QP2P2/PP2P1PP/RNB1KBNR b KQq d3 0 4,b8c6,129
r1bqkb1r/4p2p/p6n/nppp1pp1/PP1PN3/1R6/2P1PPPP/2BQKBNR b Kkq - 3 12,a5b3,1808
r4bn1/pr1bk3/1P1p1p1p/2P3p1/6q1/K1B3P1/N1PQp1RP/R4BN1 b - - 2 28,d7f5,811
2bqkbn1/2p1pp1r/1p1p2p1/7p/r2n2PP/1PPPPP2/P1Q5/R1BK1BNR b - - 2 16,c8b7,195
1rbq4/np2pkQ1/3p3r/2pP1p1p/2P4P/1p3P2/P2NP1P1/R3KBNn b - - 1 21,f7e8,984
2k3r1/rbq1pp1p/p1P5/P1p2np1/Qp6/1Nb1PP2/1P1PK1PP/R1B2B1R b - - 1 20,g8f8,480
rn2k1n1/2pqppb1/p2P3r/1p4pp/7P/PP1PKb2/R1P3Q1/1NB2BNR b - - 2 17,f7f6,949
rn1q1br1/4kpp1/3p1n1p/pP2P3/1p4P1/6PP/RBPPK2R/3Q1BN1 b - - 0 16,b4b3,2409
1nb1kbnr/1pqp2p1/r1p1pp2/p7/P6p/3P1PP1/1PPNPKBP/R1BQ2NR b k - 3 9,e8e7,292
r1bq1br1/2pkp1pp/p7/1pnp1n1P/1P6/P1N1Pp2/2PP2B1/R1BQ1KNR b - b3 0 13,e7e6,876
2bqk1nr/nppp2p1/5r2/p3ppB1/1b1P2Pp/P6P/1PPQPPB1/2R1K1NR w Kk - 3 14,g5f4,2809
2b4b/1p2nk1r/1BN1p3/1rpp2p1/PpN1P1pp/2PR1P2/1P4BP/4RK2 w - - 1 31,e1a1,337
r1b1kb1r/p1pqp1pp/np3p1n/8/P3P3/2PP4/1P3PPP/RNB1KBNR b KQkq a3 0 6,a6b8,1227
1n1qk1nr/2rpbpp1/bp5p/p1P1p1NQ/2P1PP2/N7/P2P2PP/R1B1KB1R b KQk - 2 11,h6g5,1728
rn1k1bnr/pppbq2p/4pp2/1N1Q2p1/2P5/4P3/PP1P1PPP/R1BK1BNR w - - 1 10,b5d6,2466
rnbqkb1r/pp1ppppp/2p4n/8/3P4/7P/PPPNPPP1/R1BQKBNR b KQkq - 0 3,d7d6,803
r4knr/4bp1p/nPpp1Q2/pp4p1/8/5P1b/PP1PP1PP/RNB1KBNR w KQ - 1 12,b1c3,129
rnbqkbnr/pppppppp/8/8/8/P7/1PPPPPPP/RNBQKBNR b KQkq - 0 1,c7c5,731
r1b1kb1r/1pBppp1p/pqQ3p1/1Pp5/3n3P/3P4/P1P1PPP1/RN2KBNR b KQk - 1 10,h8g8,553
1nbk2n1/rpN2R2/p2rp1p1/2p3Pp/PP1pK2P/B2PP1p1/2P1B3/RQ4N1 b - - 9 30,g8e7,500
r1b1kbnr/4p3/p2p4/1pN1P1pP/2P2p2/P2K3B/3P1P1P/RNBQ2Rq w kq - 0 17,c1b2,195
1rbbk1r1/1pp3pp/4p1P1/p2Qnp2/P1q1PP1P/B1N4R/R1PPN3/4KB2 w - - 2 22,e2g1,934
r6r/p1pqnk2/bp1pp3/1N3PbR/2P5/1PQ2PP1/P3K1B1/R1B3N1 b - - 2 23,g5f4,2239
rnb1k1nr/pp1p4/3b1q1p/4Bp2/2pP1Q1p/1P3P2/P1P1P1P1/R3KB1R w KQ - 0 20,f4h6,2125
1r1q1b1R/pb2k2p/2p1pn1P/3p4/4pnN1/PPpP1Q2/2PB2PR/1R2KB2 b - - 5 20,e4d3,2677
r4b2/p2qNbk1/npp5/P2pp1n1/4P1Pr/1P1P4/2PBKPRP/1R3B2 w - - 5 26,b1b2,73
rnbqkbnr/1p1p1ppp/p1p1p3/8/4P3/5P2/PPPPN1PP/RNBQKB1R w KQkq - 0 4,e1f2,299
rnbqkb1r/pp1pp2p/5p2/2p2nB1/P1PP4/1P6/R1Q1PPPP/1N2KBNR b Kkq - 2 7,d7d6,803
r4b1r/pBppk3/b3pppn/1p5p/1nPP3N/6P1/PP1KPP2/RNB1Q2R w - - 0 14,h4f5,2325
2b4r/1rpN2kp/BR3pqn/P1P1p3/3p3p/B1N1PPP1/7Q/4K2R b K - 0 26,c8d7,153
r1b1k1nr/pp2bp2/n1pqp3/1B4pp/3P4/1P2P1P1/P1P2P1P/RNBQK2R b Qk - 2 13,a6b4,1224
rn2kbnr/ppp1pppp/3p4/1N6/3P2q1/7b/PPPKPPP1/R1BQ1BNR w kq - 2 8,f2f4,950
1rb2k1r/p2p2pp/2p4n/1p1Pp1q1/1nP2pPP/N4P2/P2QP3/R1B1KBNR b KQ - 4 14,b8a8,115
rn1q1bn1/pbNp1kpr/5p2/4p2p/P6P/4P2N/1PPP1PP1/1RBQKBR1 b - - 1 10,d7d5,804
rnbqkbnr/1p1pp2p/5p2/p1p3p1/8/P1NP3P/1PP1PPP1/R1BQKBNR w KQkq g6 0 5,h3h4,1679
2b3nr/pr1pBk2/n1p3pp/2p2p2/QP2P3/2N4N/P4PPP/R3KB1R b KQ - 1 15,f7g7,963
rnb3n1/3k3r/pp5b/2Pp1pp1/2P3Pq/1P6/P3PPNP/RNQ1KB1R w KQ - 0 15,g4f5,2239
2r3n1/1p4b1/2k1pp1r/1ppp3p/P1bP3P/2P2N2/3K1P2/2RB3R b - - 1 26,c8a8,189
r6k/1p2p2p/n1p3pn/1P1pbb2/p2P1P2/P3P1P1/3KB1NP/R1B2R2 w - - 3 29,a1b1,14
r1b1k2r/Q1pp1pp1/1p3n2/4p1P1/3n3p/b1P1PN2/R2P1P1P/1NB1KB1R b Kkq - 0 16,c7c5,731
r1b1qbnr/1p2k3/2pp1p1p/5pp1/1PB3P1/2N1P3/RPPP3P/2BQK1NR w K - 2 16,e1e2,292
r1b1kr2/ppqp3p/n1p2P2/P1P2p2/R1NP3p/1Pb1K3/4P1PP/5BNR b - - 0 19,a6c5,1225
rn6/p4kb1/bpn1pp1P/1P2pP2/2p5/1QP5/PKNBP2P/r4B1R w - - 0 31,b5a6,2458
1Nbqr3/5kbp/3p2pn/Ppn1B1p1/2P1P1P1/3P1P2/1P5P/R2QKB1R w KQ - 1 21,e1e2,292
r1bqkbnr/p1pp1ppp/1p6/n3p3/2B1P1P1/3PB3/PPP1KP1P/RN1Q2NR b kq - 1 6,d8h4,229
4kbnr/5p2/brppqn2/1p5p/pP1pPp1P/NRPB1PP1/PB4Q1/1K6 w k - 6 27,d3f1,1409
r4bnr/6pp/b4p2/Pp2k3/2pp4/1P1P1PPB/2PK3P/NRB1NR2 w - - 0 24,c1a3,196
1n1qkb1r/rp1bp3/p2p1p1n/1p2P1pp/5P1P/1P1P4/P1P2KP1/RNBQ2NR w k - 1 12,c1e3,154
rq2k2r/4pp1p/p1pp1n1B/1p6/3nP3/1PPP2Pb/PQ3P1P/RN2KBNR w KQkq - 1 12,b2c2,671
rnbqkbnr/3pppp1/1p6/p1p1N1Pp/P7/8/1PPPPP1P/RNBQKB1R b KQkq - 1 5,c5c4,1898
rnb1k1r1/p4p1p/1ppp1n1b/4pPp1/2PP4/6P1/PBQ1PN1P/RN2KB1R w KQq - 1 13,a2a3,584
1nb2b1r/rppp3n/3kp2p/4Np2/2PBPq2/NP1P2P1/P2K1P1P/R2Q1BR1 w - - 5 18,d4e3,1992
rnbqkbnr/ppp1pp2/3p4/6pp/PP2P3/8/2PP1PPP/RNBQKBNR w KQkq h6 0 4,f1c4,416
r1bqkb1r/ppppppp1/2n5/8/PP4Pp/3P1N2/2P1PnBP/RNBQK1R1 b Qkq - 1 7,d7d6,803
r1b3nr/p2k4/n1p1pp1p/b2P1Qp1/p1N2P1P/2N3PB/2PP3R/R1B2K2 w - - 2 26,f4g5,2124
r1bqkbr1/1pppn1pp/n7/p2Bp1B1/8/P2P3N/1PP1PP1P/RN1QK2R b Kq - 6 11,h7h6,1095
r1bqk1nr/pp1p2pp/n1pbpp2/3N4/6PP/1P3P1R/P1PPP3/R1BQKBN1 w Qkq - 1 8,h3h2,1707
r3k1br/p1q1pN2/1pp3pb/P1p2p2/3PPP2/1P5Q/3N1K1P/R1B2B1R w - - 1 24,f2g2,963
4k1nr/p3pp1p/7b/RrPP2pP/1n1N2b1/2N1P3/1P6/3BK2R b K - 1 25,b4d5,2467
rn1kbbnr/pq2ppp1/3B3p/NpP5/7P/P2N4/1P2PPP1/R2QKB1R b KQ - 0 18,e7d6,925
6nr/2pbp2p/1pn1k1q1/3pb1pP/2PP2N1/4pBP1/r2BPP2/3RK1NR w - - 1 29,h1h4,513
rnbqkbnr/pppp1ppp/4p3/8/8/N7/PPPPPPPP/R1BQKBNR w KQkq - 0 2,b2b4,658
rn3Qr1/p2k3p/1pppb3/3P4/2PnP3/4B1PP/PPN5/R3K1NR b KQ - 0 22,d4f3,2612
rnbqkb1r/pppQ1p2/4p3/6pp/2P5/P1n1PP1P/1P1PB1P1/RNB1K1NR b KQkq - 0 8,b8d7,130
rn1qkbnr/pb1p1ppp/1pp1p3/8/P1P1P3/7P/1P1P1PP1/RNBQKBNR w KQkq - 0 5,b1c3,129
r1bqkb1r/ppp2p1p/2np2pn/4p3/P5P1/7N/1PPPPP1P/RNBQKB1R b KQkq - 1 6,c8e6,154
rnbqkbnr/pppppppp/8/8/6P1/8/PPPPPP1P/RNBQKBNR b KQkq g3 0 1,c7c5,731
rn4n1/p2Q1k1r/1p5b/5p2/3pPppB/1q5P/PP2bK2/RN3BNR b - - 1 23,f7g6,956
1nb2knr/1q1p2p1/r3p2Q/ppp1Pp1p/PbPP3P/5PP1/RP1NN3/2B1KB1R w K - 1 20,b2b3,657
1n1qk1nr/rb4p1/P3p3/2pPPp1p/5P1b/1BBP1K2/1PN3PP/R2Q3R w - - 5 28,a1a4,2
r1b1kbn1/ppq1pppr/3p4/7p/2p3P1/1PP2P1B/P1nPPK1P/RNBQ2NR b q - 1 10,c7c6,730
r1bk3r/pn3p2/B2bp3/4p2p/qR1PP2P/2P3RN/PB4P1/4K3 b - - 1 25,d6b8,1423
rn1k1r2/1bbp4/pp2ppp1/5n1p/1PpPPPPP/P1P1B3/2K1Q3/RN3B2 w - - 0 29,a1a2,0
rn2kbr1/ppp1pppp/2q5/5b1Q/1P1pPB2/P2P4/R1P1NnPP/1N2KB1R w Kq - 2 13,e4f5,2051
r5b1/p7/2kB2pn/P1n1p1P1/2pPp3/R3P1PR/2PK4/1N2QB2 b - - 5 29,a8e8,17
r2qkb1r/p1pnpp2/1p1p1np1/P2b3p/6P1/2N4P/RPPPPPB1/2BQ1KNR w kq - 2 10,a2a3,584
r1bqkbnr/p1ppp3/n4p2/1p1N3p/3PP1pN/7P/PPP2PP1/R1BQKBR1 w Qkq - 0 9,h4f5,2325
1q2kb2/rp1bBr1n/n1p5/pP1PPp1p/P3B1P1/N4p2/3P3P/R2QKR1N b Q - 0 22,h7g5,1158
r1bk1bn1/1p1npppr/pq1p3p/2p3N1/P1PRP1P1/5P2/1P1P3P/1NBQKB1R b K - 0 11,d8c7,268
1n4nr/rqp3kp/p5N1/3ppp2/1PN1b1P1/1PQ2P2/P3P1BP/1R2K1R1 w - - 4 26,c3c2,1342
2bk2n1/1p1p1ppr/1q1r4/1N2B1Np/p1P1P1PP/Pn6/R2P1P2/4KBR1 w - - 1 29,e5h2,2651
1nbk2n1/2r2p1r/3pQ2p/ppp2PpP/N1B1p1P1/BP1R4/P1PbK3/R5N1 b - - 1 29,d2f4,3745
rnbqkbnr/pp1ppppp/8/2p5/8/2P4N/PP1PPPPP/RNBQKB1R b KQkq - 0 2,d7d5,804
rnb1k1r1/pppp2p1/5N2/5pPp/5p1q/bP6/P1PPPN1n/R1BQKB1R b KQq - 1 12,e8f7,299
rnb1kbr1/p1pqpppp/5n2/1p6/7P/2N2NP1/PPPPPP2/R1BQK2R w KQq - 0 8,a2a4,585
2rq2rb/1b3k2/4pN1n/p1pp1p2/RPBPPp2/1QP2nPP/1P2K3/1N5R b - - 0 28,g8e8,481
1nbq3r/r2pk1pp/pp6/2p5/5p2/2BP2PP/PNP1PK2/R2Q1BNR b - - 0 14,d8c7,268
rnbqkbnr/2ppppp1/p6p/1p6/N5P1/8/PPPPPPBP/R1BQK1NR w KQkq - 0 5,g1h3,494
rnbq2nr/2p1k1p1/1ppb1p1p/p3pP2/P1P1P3/NP1P4/6PP/R1BK1BNR b - - 0 14,c8a6,196
rnbqkbn1/1ppp1pp1/Q7/p3p1N1/2P3pr/N6B/PP1PPP1P/R1BK3R b q - 3 10,f8c5,416
r5nr/1pp1qp2/P1k1P2p/1N1p2p1/Pn2P1P1/R5N1/2PP2KP/1Q4bR w - - 3 23,b1b2,73
rnb1kbnr/pppp4/4pqpp/P4p2/8/4PP2/1PPPB1PP/RNBQK1NR b KQkq - 0 7,f8g7,372
1rb1kb1r/pp2p3/6pp/1qp1np1Q/3pP3/1PN1BN2/P1P2PPP/1R2KB1R w K - 5 18,b3b4,1241
4kbnr/2p1p3/1p1q4/np4Np/R2P1pP1/3P1P2/1PP2K1P/2B2R1B w - - 3 29,g5e6,2836
1r3b2/1n3pp1/pP5P/1Qp2k2/1P1p3p/B1PP1P1b/5KBR/RN4N1 w - - 1 31,b5a5,2451
4rr2/2k1qp2/p1pb2bp/1pPpPN1B/1R2P1p1/4nPPP/n2B1K2/1NQ3R1 b - - 2 30,g6h5,1613
rnbqkb1r/pppppppp/7n/8/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 1 2,f2f4,950
4kb1r/p6p/2p4R/P3ppp1/3r1N2/2NP4/6P1/R1B1Kn2 w - - 0 30,c3d5,1370
r3k2r/1pp1pp2/p1n2np1/3p1b1p/3P3P/qPN2P1N/2P1P1P1/RQ2KB1R w kq - 0 13,h3g5,1742
rnbqkbnr/pp2p3/3p2pp/2p2p2/P1P5/3P4/1P2PPPP/RNBQKBNR w KQkq - 0 6,b2b3,657
rn4k1/pb3pP1/2q1p1pr/6N1/1P2PQ2/3B3P/1RPP2P1/2B1Kn1R w K - 7 27,g5e6,2836
1nbq3r/2ppk1pp/rp2p2n/p4p1P/8/P4PP1/P1PPP2R/R1BQKBN1 w Q - 1 9,f3f4,1533
1nk2bnr/1b1p4/r5pP/p1p5/PP6/3P1p2/2PB1P2/R2N1K1B w - - 0 31,a1a3,1
1n4r1/rbp3b1/1p4Bp/p2pp1q1/k2P1pP1/P3P2P/RP1NKP2/1NB1R3 w - - 1 31,g6h5,3379
rnb5/p1ppkp1r/4pb1p/1pP4n/1P4p1/N2PP1P1/3RQ1BP/3K1RN1 w - - 0 20,d3d4,1387
r1br4/2pp4/np4kp/p3p3/4P3/PP3PP1/3P1K1P/1NB2B1R w - - 2 28,f1e2,414
rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,h2h3,1095
1r1k1q1r/pp1b2pp/2p1p3/N2p3P/3n1pP1/P7/P1P1PKPR/R1B1QBN1 w - - 0 17,a1b1,14
rnbqkbnr/pppppp1p/8/6p1/8/P7/1PPPPPPP/RNBQKBNR w KQkq g6 0 2,g1h3,494
2b2r2/rp1kqp2/4p1Bn/p1p3bP/P1p1PP2/N4N2/R2K1nPR/2B5 w - - 3 30,a3c4,1225
rn1qkbnr/p3ppp1/2p5/3p1b1p/1Pp3P1/4PQ1B/P1NP1P1P/R1B1K1NR b KQkq - 1 9,g8f6,501
rq2kb1r/1bp1pppp/2np4/pp6/2P1PPn1/1P5P/P1QPB1P1/RNBK2NR w kq a6 0 9,h3h4,1679
rnbqkbr1/pppp1ppp/6n1/1P6/8/2N1P1PN/PBPPP1BP/R2QK2R w KQq - 3 9,b2c1,678
r1bq2nr/1pp3pp/p1n3k1/P2pp3/2Pb4/3PPP1N/1P3KPP/RNB2B1R w - d6 0 16,g2g4,1023
r3kr1b/2qn1p1p/2pp1np1/pBQ1p3/P2P1P2/2P1P1PP/1PR3b1/RNBK4 w q - 9 22,b5d3,2431
rnb1kb2/N2qp1pr/1Ppp3n/5p1p/7P/3P2P1/PRP1PP2/2BQKBNR b - - 0 15,d6d5,1387
